,peak_demand_rate_the grid&fPataqHi40,price_invest_per_kw_PV modules&MNo6FQrlWL,Obj,power_capacity_BSS&QvGRI4X1Hb,energy_capacity_BSS&QvGRI4X1Hb,power_rated_solar inverter&NfI1Aqnqsa,power_peak_the grid&fPataqHi40
31,310,650,-197393.62330290914,0.0,0.0,130.99555173980988,76.94235943036576
32,310,800,-266795.03634870064,0.0,0.0,55.72512560356318,15.379539317340196
33,310,950,-316363.32636518317,1.0286153330599732,0.8111750914413711,44.824881687331654,20.011453465297983
34,310,1100,-355131.90239784744,4.038161000485069,6.662422893614678,35.82529154161256,22.55912915399154
35,310,1250,-388528.13804257975,4.333108608201631,6.590488201786648,33.44559222423491,23.991043090892386
36,310,1400,-420168.48009875,4.242995701004576,5.561031489727469,31.28222920843705,25.643865187639204
37,310,1550,-429024.1146695388,3.1381330283108424,8.479900582467872,0.0,50.25890103635909
38,310,1700,-429024.1146695388,3.1381330283108424,8.479900582467872,0.0,50.25890103635909
39,310,1850,-429024.1146695388,3.1381330283108424,8.479900582467872,0.0,50.25890103635909
40,380,500,30663.88361661532,0.0,0.0,377.0072993931147,312.0
41,380,650,-215921.71146202658,0.0,0.0,68.34594079402181,18.521918259955385
42,380,800,-275107.30972944235,0.0,0.0,58.28099964559434,14.220349799543687
43,380,950,-326785.00143735454,2.5366917748777,3.5777801519950443,48.19972799197631,16.661326650280216
44,380,1100,-367441.430605141,4.261288525680017,8.027848153286133,38.2049908589902,20.61950158683742
45,380,1250,-401663.75685030734,5.085557360496709,9.227781904230117,34.18113564960618,22.72170942142735
46,380,1400,-434096.83346503973,4.808707642239183,7.972247379865285,33.099454141707255,23.775277869166576
47,380,1550,-456671.49420870555,3.751076650954773,12.3977270150307,4.62959685380742,45.68491452177756
48,380,1700,-457232.0245117578,4.082004395644548,12.73880185243565,0.0,49.33390709637206
49,380,1850,-457232.0245117578,4.082004395644548,12.73880185243565,0.0,49.33390709637206
50,450,500,-140761.69091377378,0.0,0.0,183.67022907572297,124.84971593276487
51,450,650,-224087.87635892283,0.0,0.0,62.03713724610543,12.414996425572316
52,450,800,-282314.69492321473,3.0840353493119843,3.2137105345977295,58.20819537004075,11.217618563456764
53,450,950,-335359.6786631939,4.491928411788714,8.150830071195793,49.58428032208694,13.977107811938644
54,450,1100,-378468.3548523095,5.4451943978511865,11.730567289849569,40.10875031289232,18.29950210131499
55,450,1250,-414410.78052228235,5.302491133247576,10.214044863114587,34.95994633529341,21.945890202961767
56,450,1400,-447521.2819486279,4.9080008293865705,8.421623317286612,33.35905770360299,23.490229172038894
57,450,1550,-479108.0729719949,5.724041114250841,14.12553528147451,31.238961948121094,24.22373091161174
58,450,1700,-485003.1449053652,5.057079061999253,17.768948940773402,0.0,48.37833392334445
59,450,1850,-485003.1449053652,5.057079061999253,17.768948940773402,0.0,48.37833392334445
60,520,500,-165804.75961417443,0.0,0.0,71.88926336872821,19.561080757506055
61,520,650,-230908.33804584583,1.785411458336565,2.0199447054049764,61.39774945017898,10.724163415118928
62,520,800,-288459.5550180365,4.084765150469417,5.227156072374689,58.221926302045745,10.217279952083658
63,520,950,-342019.7861223065,6.615974074583275,13.922102836914247,52.13704868072842,10.52321889236441
64,520,1100,-388122.53359990777,6.32869297575865,14.19806978450454,43.829734700064634,15.369439859387086
65,520,1250,-426322.65844402293,6.003488359781456,13.773120072738624,36.6906367479317,20.007303762803602
66,520,1400,-460209.34073022136,5.930855726703965,14.186991144769182,34.22440290992214,21.862026793590363
67,520,1550,-492437.8319766927,7.106250774602266,22.622492912431092,31.628367290964707,22.587553383882476
68,520,1700,-511935.44777461083,5.52737038599312,21.698210943316067,4.200407691918854,44.315483274934415
69,520,1850,-512169.75619536964,6.405643837512318,25.132266159085194,0.0,47.056740443341646
70,590,500,-174502.2901814914,0.01213771601660297,0.004816553974842448,63.31857131004867,11.431042374356894
71,590,650,-236230.40909125571,4.420477643235358,5.439126154883077,60.14427507960759,8.57351349117215
72,590,800,-293649.69182502397,6.219023141115748,11.14119245333199,57.94002362133012,8.243447558683169
73,590,950,-347634.70864793804,7.5701195738101745,17.20086249148087,53.088928407679475,9.156441365868027
74,590,1100,-396276.2898162084,7.2035136001893925,17.10906857779581,46.209434017442284,13.191966229342372
75,590,1250,-437089.0881953627,6.983106912927032,19.710202797092272,38.37805990025403,17.826958651519845
76,590,1400,-472053.2498644826,7.569605829426224,24.851007772711124,34.2676701702381,20.22476146396868
77,590,1550,-504757.791831475,7.763005390562003,26.459826737622883,33.315790443287035,20.723614931040846
78,590,1700,-534735.9064842047,7.953866693124527,31.607003583890908,22.47434631036995,28.390418321951962
79,590,1850,-538303.7264724862,8.924799478669765,40.65169876707015,0.0,44.58796791500735
80,660,500,-180096.85157046161,2.924023125870826,5.4046918295346575,59.67046151907888,8.175815325501556
81,660,650,-240615.85834245733,6.389331025343125,10.94124419438894,58.47467857610625,6.742154207900632
82,660,800,-297717.7700581785,8.197174917283686,17.464604550558718,57.35448199209238,6.383352442993871
83,660,950,-352356.3984036317,8.249287763773644,19.2837341813911,54.35936224378991,7.902154352539252
84,660,1100,-403057.1996657884,8.039353425498252,19.95219907430516,50.06022018556247,10.236601414882783
85,660,1250,-446640.8906033633,8.15747406891992,25.947773987641128,40.152017573208276,15.617465306974857
86,660,1400,-483316.19875425025,7.940128551480541,27.15702257279302,34.873411814661495,19.423585991001207
87,660,1550,-516306.0777912944,8.31524600968605,30.22821948146288,33.61866126549874,19.963387521622163
88,660,1700,-547555.2029833113,9.46740720546996,39.67445502910451,29.984211398958333,21.46264878187935
89,660,1850,-563164.2896875539,11.628195200962862,59.38467637905511,0.0,41.93864010716011
90,730,500,-183952.66719159676,5.928778919851846,10.82742937772374,57.402073412292495,5.99646749071411
91,730,650,-243966.90181037193,8.228630348941675,16.987224312726728,56.9977481850019,5.3124855893116205
92,730,800,-301200.39677383093,8.625782462438977,19.10430428499701,56.954161479204075,5.924070236264047
93,730,950,-356293.22889711254,9.370108341826416,23.233351770072606,55.52698577647275,6.273918217599414
94,730,1100,-408190.6912794171,8.91419099801182,23.62428462139786,52.050514160096505,8.310213119882079
95,730,1250,-454810.7850731979,8.515357353575622,26.314287773478195,42.748053192165706,13.826576686445812
96,730,1400,-493457.0580698339,8.852234682560622,32.96319849286898,36.906973049511485,17.059081221710645
97,730,1550,-527255.4045362787,9.048996787604736,35.252062052201126,34.2676701702381,18.774958324953733
98,730,1700,-559260.081036141,10.43168355562366,46.214568181455604,31.04837438253421,19.766692463835746
99,730,1850,-584590.830542876,11.852702152113533,65.05772097953184,7.534751942204955,35.36468856122929
