,peak_demand_rate_the grid&YEHOAtyyMx,price_invest_per_kw_PV modules&ZkpuLrIRvU,Obj,power_capacity_BSS&uvJkyn3yQ3,energy_capacity_BSS&uvJkyn3yQ3,power_rated_solar inverter&rzOrTu4UEW,power_peak_the grid&YEHOAtyyMx
38,650,750,-278468.9972116591,7.602486760031086,15.391553586427928,57.61191638057133,6.632548931041491
39,650,875,-324974.40186333284,8.071686421846346,17.48060171391916,56.64382622487978,7.016539730731765
40,650,1000,-368970.30121518543,8.337245760850656,20.347054056526495,52.87259210609969,8.50277473376245
41,650,1125,-409971.88314341597,7.60586096187061,18.55131789203631,47.41071954412956,12.149592464189876
42,650,1250,-445371.18412018777,7.903217469382915,24.55192477160147,39.97894853194445,15.962647641292216
43,650,1375,-476046.95885900443,8.041029409903494,27.588861651244137,35.65222250034873,18.761479028576982
44,650,1500,-503810.9801175179,8.165271520788282,28.939738717797887,34.2676701702381,19.641009086433858
45,650,1625,-530765.8724945755,8.270871065100968,30.18641918313686,32.796583319495554,20.601389317439146
46,650,1750,-555347.1731577257,9.645734319295904,42.19369743706092,26.285025453554066,23.978847900363096
47,650,1875,-559684.6860823915,10.37881889774344,50.4605599274878,0.0,43.163028884315146
48,700,500,-182453.20275037023,5.327861097402426,9.374847989716942,57.94702827713724,6.546120144236905
49,700,625,-232806.5073530823,6.969275836224847,12.662534563026577,57.66455111402867,5.957950824609533
50,700,750,-280937.6801220552,8.375861170704253,17.82492785132925,57.53794405978757,5.835395196104147
51,700,875,-327626.1898405966,8.841373913788045,20.40880204568566,56.90306570416985,6.144505551195982
52,700,1000,-372206.0751142705,8.801473094367415,21.83221463641259,53.71068250341056,7.655363822139645
53,700,1125,-414392.700749821,8.436963567289595,21.77545494425443,50.70922909030183,9.486902725535646
54,700,1250,-451393.1422422547,8.658592297642963,27.66660415352161,42.01250976679444,14.094252625036976
55,700,1375,-483357.00723934296,8.114424400583308,27.54830210724366,37.33964565267106,17.469233008509676
56,700,1500,-511631.0778834459,8.534060312226142,31.573944370925457,34.2676701702381,19.279596070824756
57,700,1625,-538954.6896893776,8.52951653018414,31.758723199306445,33.61866126549874,19.75340241153403
58,700,1750,-563922.2684981761,10.622304973589845,48.169923804370725,29.272944327187066,20.86278286133772
59,700,1875,-576534.0696791899,12.689734961889785,67.01580776376291,0.0,40.89833114145173
60,750,500,-184874.67690983566,6.449440362724169,11.943408079118832,57.08009364949636,5.6432065266097835
61,750,625,-235029.39149650038,8.165391062946513,16.546856136482628,56.52024436898965,4.942745152332854
62,750,750,-283177.32309004,8.794389711735345,19.283588531074425,56.972322351231576,5.287873382221942
63,750,875,-329974.12551496667,9.498170221692037,22.892688565855387,57.162305183459914,5.383104732017155
64,750,1000,-375087.2533274321,9.36648274395036,23.706549942224513,54.70532477199223,6.650316022055513
65,750,1125,-417918.8010844481,9.034049641706929,24.286036092399264,52.050514160096505,8.192751649060872
66,750,1250,-456889.6104344282,9.127540124309327,29.550594295188695,43.829734700064634,12.626569653807422
67,750,1375,-489982.3650529723,8.71285831774616,31.297618527327167,38.85399976372956,15.793270243908367
68,750,1500,-519124.27213596005,9.706094789699705,39.945619210022215,34.2676701702381,18.131002282900667
69,750,1625,-546548.0990803317,9.855639956543927,41.23103338759054,33.61866126549874,18.45380145370144
70,750,1750,-572287.4575702552,10.752910957609261,48.9706647907496,29.74927922008508,20.39059647850608
71,750,1875,-591254.2512736232,13.644480521394332,79.54367664245339,6.755294844735476,34.171969880503845
72,800,500,-187070.49165431128,7.508383209125293,14.090812813566938,56.3795941978608,4.919417036957796
73,800,625,-236893.88783848702,8.794641515150248,18.642498294372622,55.711245181613414,4.502690365322568
74,800,750,-285178.83752407244,9.752487002069607,23.105969911250835,56.022619935644016,4.368561443933187
75,800,875,-332069.07410920074,9.82723800728962,24.097204865229696,56.77855828179334,4.963204919585849
76,800,1000,-377656.704712375,9.717454359966528,24.74033552560836,55.56366172783783,5.894272307344469
77,800,1125,-420998.13119756547,9.888583995872242,28.955617761371112,52.26685046167629,7.257190950784768
78,800,1250,-461669.0710705057,9.606293466286848,31.471320727232623,45.690226893650795,11.125274560880158
79,800,1375,-495953.9318071377,9.70206974402825,35.82586932016625,40.75775921763167,13.767723511669852
80,800,1500,-526358.3144605269,10.353010404546456,44.74947506529484,34.5705409924498,17.277993377673727
81,800,1625,-553843.4121244181,10.698132107717093,47.57263067666258,33.661928525814695,17.596868916597863
82,800,1750,-580305.7812982895,11.57995306519679,55.30971762342279,30.615342661717833,18.954290633992816
83,800,1875,-603386.7483640001,13.33177422336586,72.14784667072506,21.17525114792082,24.058775810931678
84,850,500,-188870.82439155958,8.279757614917344,16.62253828628646,55.93939443984589,4.202716931759225
85,850,625,-238668.26905159646,9.035057969144948,19.362159943693907,55.46916006708246,4.1885886154524865
86,850,750,-286881.0995946301,9.96659914877026,23.95562128704706,55.80585350613302,4.158731540166547
87,850,875,-333875.2355876929,10.37827317185609,26.244213028873823,56.1033394966457,4.226252747274094
88,850,1000,-379881.54344754317,10.234293344499482,26.979667008449884,56.03893410653629,5.171912633875159
89,850,1125,-423763.6719432107,10.65410427014437,33.581929270933045,52.413323022651845,6.428487457042804
90,850,1250,-465436.2698645584,10.637067303394499,36.29267243314757,48.7189351157678,8.434926032020464
91,850,1375,-501308.8575747589,10.313483098258658,39.904663462842365,41.10280896441222,12.977120450369759
92,850,1500,-533055.1803029465,10.672811434837199,46.844891121112404,35.868558801928515,16.025881499372577
93,850,1625,-560843.8846730037,11.350413822550781,52.7012706393473,33.64656470743247,16.98892306501472
94,850,1750,-587699.3774433841,11.773611752431188,56.588201900907464,31.611315619595498,18.044829854564004
95,850,1875,-611556.8510169273,12.348640781618768,62.01946640238071,28.450184057635948,19.765488119592987
96,900,500,-190542.85060084864,8.387780590550712,17.338751622087514,55.74440222548446,4.037984196922068
97,900,625,-240366.15107160158,9.0186280244621,19.29911009195589,55.46552157488244,4.185066555002859
98,900,750,-288567.6514994605,9.96659914877026,23.95562128704705,55.80585350613302,4.158731540166547
99,900,875,-335549.9591221914,10.522778314267413,26.976941492104455,56.05625563574344,4.084637707710998
100,900,1000,-381817.48656386667,10.636622194097374,28.392657982717896,56.3536892490927,4.404785642731658
101,900,1125,-426207.2062777286,10.979508890326166,34.88645578440697,53.01875744700591,5.834863241921177
102,900,1250,-468406.1261865662,10.903130443647203,36.21816067552271,51.48803977598906,6.63801028623526
103,900,1375,-506386.550891196,10.439551861669216,39.56562358422333,42.66151867153379,11.98887150189964
104,900,1500,-539217.825200174,10.531631745620357,45.264663508917536,37.98865455741041,14.631016376065256
105,900,1625,-567610.8985159195,11.275140078206832,51.94651857733574,34.2528091165754,16.624628129117553
106,900,1750,-594792.750523329,11.414058413646394,53.240102454396585,33.51665519118755,17.020422052602644
107,900,1875,-619562.0267051191,12.325019419800627,61.78805740650711,28.580093573880863,19.694766367313143
108,950,500,-192149.3242528052,8.445886495952017,18.022721488609225,55.645031771175645,3.9417935971511464
109,950,625,-242059.47672670308,9.162355175697625,20.468132628621,55.360556909868826,4.083460759269681
110,950,750,-290254.2034042909,9.96659914877026,23.955621287047087,55.80585350613301,4.158731540166546
111,950,875,-337203.9041482749,10.552045882554745,27.16086256152108,56.14003981684617,4.075578897028232
112,950,1000,-383540.5836334431,11.07345961940072,30.930772167592842,56.21349306610427,3.9570615596955587
113,950,1125,-428468.6234151732,11.024755895017798,33.868250524656965,54.05664503161288,5.319559427591712
114,950,1250,-471010.0710683885,10.906367152113443,35.237993689017706,52.396652242624164,6.2008932389519344
115,950,1375,-510920.2070300389,10.605012539077643,38.683042949429016,45.25755429049122,10.38655703647292
116,950,1500,-544877.4634815458,10.337487407752432,41.61561087314688,40.10875031289232,13.505054951611768
117,950,1625,-574345.6272335199,11.266968411416265,51.8704254080968,34.296112288657035,16.60134613361844
118,950,1750,-601684.4026343897,11.389543413274712,53.01182294668004,33.64656470743247,16.95057606610527
119,950,1875,-627464.9260484093,12.179410793936052,60.3820014303931,29.402853843431977,19.242948470536817
