,peak_demand_rate_the grid&V6g0CQr3eN,ele_price_buy_the grid&V6g0CQr3eN,Obj,power_capacity_BSS&W8ukQb80CU,energy_capacity_BSS&W8ukQb80CU,power_rated_solar inverter&AYKpL52GJv,power_peak_the grid&V6g0CQr3eN
68,500,0.46000000000000013,-324648.79327722266,6.162911172819876,10.810581059996718,57.93450592269672,8.023709600269655
69,500,0.48000000000000015,-327086.3688397068,6.74675110195447,12.587802072162464,58.23379857321988,7.31418262604602
70,550,0.3,-305314.46008360735,6.527756780899162,13.214887342893661,53.737937312418836,9.883605809338533
71,550,0.32,-308760.90498326335,6.449530779458163,12.635353537033863,54.992687861581594,9.391188509824952
72,550,0.34,-311958.8387873044,6.360842572357723,12.114195135058734,55.91619362070036,9.046388015529358
73,550,0.36000000000000004,-314883.3996434035,6.120890559732482,11.060440384593555,57.25679841748436,8.673215394498701
74,550,0.38000000000000006,-317573.39577493025,6.218017810923679,11.138000928912716,57.94264455488991,8.244432782271396
75,550,0.4000000000000001,-320197.87831299484,6.487497174166979,11.971708376576368,57.421432807514165,7.941096193815326
76,550,0.4200000000000001,-322721.77361507533,7.33871881816719,14.695781904288935,57.33592062165041,7.146145795172755
77,550,0.4400000000000001,-325159.299223414,7.313808968254761,14.486007449406653,57.848993736832966,6.9350765732211075
78,550,0.46000000000000013,-327449.8241105968,8.185762417853176,17.221439747040105,57.677253895295536,6.0216919738982035
79,550,0.48000000000000015,-329647.3134324552,8.368651704105131,17.82033444329361,57.50469867217342,5.803213660893647
80,600,0.3,-309162.89701863716,7.226892581990251,15.26653824100672,54.34367895684223,8.923725036925795
81,600,0.32,-312416.7784203561,7.334928218204228,15.359008679348374,55.3107591963463,8.366511769943255
82,600,0.34,-315414.7904480582,7.366750506590091,15.307553656431308,55.91619362070036,8.06059823998164
83,600,0.36000000000000004,-318151.77069037245,7.516799043083677,15.359137626346412,57.60276094568668,7.148237830903973
84,600,0.38000000000000006,-320610.22220456955,7.828424197672655,16.32664123701221,57.68925157773727,6.803598366929139
85,600,0.4000000000000001,-323029.28539849713,8.177357788365715,17.39080173299496,57.20765234285477,6.383149823094662
86,600,0.4200000000000001,-325415.8461694811,8.089265553547756,17.05668735873756,57.342096391915,6.371363182022165
87,600,0.4400000000000001,-327634.97661267594,8.37055765578133,17.808091296018397,57.54331332076326,5.840592640728612
88,600,0.46000000000000013,-329764.8715691029,8.620215874503224,18.680519758718766,57.229743823796404,5.5370573676646995
89,600,0.48000000000000015,-331832.0009917368,8.801038409515819,19.350788264093804,57.00613545934394,5.3206044708747156
90,650,0.3,-312610.1885084774,7.611502101561747,16.41070509296786,55.094532616219844,8.193586395446982
91,650,0.32,-315623.48734998395,7.785723765125308,16.77722529528118,55.78645767262449,7.708874665333582
92,650,0.34,-318353.3091544163,8.029471797603327,17.084691855080532,57.162305183459914,6.822429187624091
93,650,0.36000000000000004,-320827.7239785694,8.1552418714554,17.398612145178845,57.55116440239502,6.522563859099684
94,650,0.38000000000000006,-323237.8100246731,8.177501481080913,17.402149197534058,57.263955716682446,6.402632410472588
95,650,0.4000000000000001,-325551.19483533537,8.42000878667791,18.315966723347277,57.10861360547548,6.145351844748712
96,650,0.4200000000000001,-327746.28076193866,8.820984502857243,19.552387463151845,57.107574783681045,5.418797736833035
97,650,0.4400000000000001,-329838.1988293855,8.807687107296296,19.417987997113144,57.03994856745631,5.353335559527489
98,650,0.46000000000000013,-331917.25521411496,8.801038409515819,19.350788264093755,57.00613545934394,5.320604470874716
99,650,0.48000000000000015,-333988.09949506994,8.798124659454977,19.29840975218405,56.96854110250715,5.284213133456703
