,cost_investment_per_kwh_BSS&yJpEhwA5cl,cost_investment_per_kw_BSS&yJpEhwA5cl,Obj,power_capacity_BSS&yJpEhwA5cl,energy_capacity_BSS&yJpEhwA5cl,power_rated_solar inverter&C8QwB9S2Kt,power_peak_the grid&4LIGskIMDx
70,550,270,-317667.7792169528,4.352359471027484,5.873051755939105,58.20819537004075,9.974660924175573
71,550,290,-317769.4973858275,4.352359471027484,5.873051755939117,58.15605652073851,9.974660924175573
72,600,150,-317466.3131986654,4.352359471027495,5.873051755939144,58.20819537004075,9.974660924175563
73,600,170,-317526.195857647,4.352359471027484,5.873051755939105,58.20819537004075,9.974660924175573
74,600,190,-317640.4075775063,4.352359471027495,5.873051755939145,58.20819537004075,9.974660924175563
75,600,210,-317727.4547669269,4.352359471027495,5.873051755939145,58.20819537004075,9.974660924175563
76,600,230,-317814.50195634743,4.352359471027495,5.873051755939145,58.20819537004075,9.974660924175563
77,600,250,-317900.92536454886,4.257179216891696,5.64643210323485,58.20819537004075,10.067937573228646
78,600,270,-317964.9829982364,4.352359471027495,5.873051755939144,58.20819537004075,9.974660924175563
79,600,290,-318070.9072761609,4.093776911024317,5.257378994026813,58.20819537004075,10.228071832978678
80,650,150,-317757.5290480213,4.2571792168917,5.646432103234857,58.20819537004075,10.067937573228642
81,650,170,-317842.3464610933,4.110956662213635,5.298283163525181,58.20819537004075,10.211235676813146
82,650,190,-317907.75329450675,4.257179216891698,5.646432103234859,58.20819537004075,10.067937573228644
83,650,210,-317990.9505746711,4.084765150469417,5.227156072374689,58.221926302045745,10.217279952083658
84,650,230,-318100.6912191021,3.9084044259111157,4.807249585331115,58.25144068606604,10.390113462150794
85,650,250,-318161.26482054783,3.9084044259111157,4.807249585331115,58.25144068606604,10.390113462150794
86,650,270,-318232.32369045715,3.9065904838651457,4.794164326795493,58.24246968050186,10.372267719117026
87,650,290,-318310.45550013444,3.9065904838651457,4.794164326795493,58.24246968050186,10.372267719117026
88,700,150,-318025.0101642661,3.9065904838651457,4.794164326795491,58.24246968050186,10.372267719117026
89,700,170,-318088.9549457415,3.9084044259111157,4.807249585331118,58.25144068606604,10.390113462150794
90,700,190,-318189.62909014826,3.9084044259111157,4.807249585331118,58.25144068606604,10.390113462150794
91,700,210,-318253.2143459065,3.9065904838651457,4.794164326795495,58.24246968050186,10.372267719117026
92,700,230,-318315.7682874425,3.9065904838651457,4.794164326795493,58.24246968050186,10.372267719117026
93,700,250,-318412.0389477722,3.835929490322408,4.65396394278212,58.24246968050186,10.44151549278891
94,700,270,-318503.3232374222,3.835912094930375,4.653929428115393,58.24246968050186,10.441532540273101
95,700,290,-318580.4695327393,3.9084044259111157,4.807249585331335,58.25144068606604,10.390113462150794
96,750,150,-318270.968231456,3.904776541819183,4.781079068259885,58.28567626038354,10.354421976083252
97,750,170,-318320.87397057173,3.904776541819183,4.781079068259884,58.28567626038354,10.354421976083252
98,750,190,-318427.15929312876,3.904776541819183,4.781079068259879,58.28567626038354,10.354421976083252
99,750,210,-318494.7554558173,3.840637789506303,4.6538196390676605,58.28567626038354,10.417277953349874
100,750,230,-318579.37210772274,3.8406377895063724,4.653819639067798,58.28567626038354,10.417277953349807
101,750,250,-318658.2078399913,3.8406377895063777,4.653819639067804,58.28567626038354,10.417277953349801
102,750,270,-318734.4164220092,3.485805419560827,3.940300991842546,58.38117663414194,10.74539026965762
103,750,290,-318792.03121185437,3.501569518907348,3.95260663238729,58.45482557700187,10.690694639820393
104,800,150,-318481.8323931485,3.904776541819183,4.781079068259879,58.28567626038354,10.354421976083252
105,800,170,-318558.4556318759,3.7745352244651853,4.513177588875003,58.32888284026522,10.462435060851348
106,800,190,-318631.7315173541,3.5461833959602997,4.041126229714575,58.415296000028576,10.6469730403085
107,800,210,-318702.12367735134,3.501569518907348,3.95260663238729,58.45482557700187,10.690694639820393
108,800,230,-318772.1550677293,3.501569518907348,3.952606632387289,58.45482557700187,10.690694639820393
109,800,250,-318842.1864581075,3.501569518907348,3.95260663238729,58.45482557700187,10.690694639820393
110,800,270,-318912.2178484856,3.501569518907348,3.95260663238729,58.45482557700186,10.690694639820393
111,800,290,-318980.2621811159,3.366688554744344,3.6880805518181496,58.51091258221778,10.803254578461315
112,850,150,-318689.6598378361,3.501569518907348,3.952606632387289,58.45482557700186,10.690694639820393
113,850,170,-318759.6912282144,3.501569518907348,3.952606632387289,58.45482557700187,10.690694639820393
114,850,190,-318827.8758857205,3.390380843983637,3.733001169822657,58.51091258221778,10.780036135006808
115,850,210,-318899.0843162936,3.1595528853591386,3.2777678770383973,58.59740321426836,10.967000721981178
116,850,230,-318962.2753740008,3.1595528853591386,3.2777678770383973,58.59740321426836,10.967000721981178
117,850,250,-319021.36427435733,3.1511620480205624,3.270650394544984,58.55415789824307,10.994847148811804
118,850,270,-319084.387515318,3.1511620480205678,3.2706503945449916,58.55415789824307,10.994847148811798
119,850,290,-319151.8485471223,3.1595528853591386,3.2777678770383973,58.59740321426836,10.967000721981178
120,900,150,-318900.986279938,3.1595528853591386,3.2777678770383973,58.59740321426836,10.967000721981178
121,900,170,-318932.8038302429,3.151162048020564,3.2706503945449845,58.55415789824307,10.994847148811802
122,900,190,-318995.8270712031,3.151162048020564,3.2706503945449845,58.55415789824307,10.994847148811802
123,900,210,-319062.97271014546,3.1595528853591457,3.277767877038404,58.597403214268354,10.967000721981174
124,900,230,-319126.16376785265,3.1595528853591386,3.2777678770383973,58.59740321426836,10.967000721981178
125,900,250,-319189.3548255598,3.1595528853591386,3.2777678770383973,58.59740321426836,10.967000721981178
126,900,270,-319255.408848771,3.159552885359142,3.2777678770383982,58.59740321426837,10.967000721981174
127,900,290,-319310.9432760054,3.151162048020564,3.2706503945449845,58.55415789824307,10.994847148811802
