,peak_demand_rate_the grid&ERNtSuoIvY,price_invest_per_kw_PV modules&dYgffJjUrQ,Obj,power_capacity_BSS&wUoLpgMbHN,energy_capacity_BSS&wUoLpgMbHN,power_rated_solar inverter&HiYjgNlhH0,power_peak_the grid&ERNtSuoIvY
20,240,500,1141682.737330344,1.127371133618767,1.5402663450574896,389.40534284361473,2.718861260002506
21,240,650,765124.1326801223,1.1273711336187675,1.5402663450574903,389.4053428436147,2.7188612600025057
22,240,800,388565.5280299024,1.1273711336187653,1.5402663450574856,389.40534284361473,2.718861260002508
23,240,950,12006.923379682004,1.1273711336187653,1.5402663450574856,389.40534284361473,2.718861260002508
24,240,1100,-292765.2667351075,0.8590989902347606,0.8477122794965838,78.87621555598996,4.065935782661378
25,240,1250,-360702.5680890275,6.386800745111519,10.867863775597344,61.22317334707943,6.626893445094691
26,240,1400,-398993.3877205393,1.3849718827124964,2.300752911187071,7.528503294976551,45.62306422524231
27,240,1550,-400058.96160385583,1.6070723219397993,2.3335087023064425,0.0,51.75934052860271
28,240,1700,-400058.96160385583,1.6070723219397993,2.3335087023064425,0.0,51.75934052860271
29,240,1850,-400058.96160385583,1.6070723219397993,2.3335087023064425,0.0,51.75934052860271
30,310,500,1140152.9863421426,1.1730224710065906,1.6489600055046914,389.40534284361473,2.674122949362439
31,310,650,763594.3816919222,1.1730224710065928,1.6489600055046938,389.4053428436147,2.6741229493624368
32,310,800,387035.77704170044,1.1730224710065933,1.6489600055046956,389.40534284361473,2.6741229493624363
33,310,950,10477.1723914803,1.1730224710065928,1.6489600055046938,389.40534284361473,2.6741229493624368
34,310,1100,-295015.96476170095,1.1463602591725761,1.6424351054502042,78.65987925441017,3.8542924070706936
35,310,1250,-363562.95309418195,7.49230357535856,13.723918738675414,63.81920896603685,4.366096297123441
36,310,1400,-415369.47807301325,5.371865138799581,11.7487426341008,38.810732503413604,19.093073300626013
37,310,1550,-429022.6461691158,3.1381330283108424,8.479900582467872,0.0,50.25890103635909
38,310,1700,-429022.6461691158,3.1381330283108424,8.479900582467872,0.0,50.25890103635909
39,310,1850,-429022.6461691158,3.1381330283108424,8.479900582467872,0.0,50.25890103635909
40,380,500,1138634.7190641,1.1730224710065897,1.6489600055046865,389.40534284361473,2.67412294936244
41,380,650,762076.11441388,1.1730224710065928,1.6489600055046938,389.4053428436147,2.6741229493624368
42,380,800,385517.5097636583,1.1730224710065933,1.6489600055046956,389.40534284361473,2.6741229493624363
43,380,950,8958.905113437679,1.1730224710065933,1.6489600055046956,389.40534284361473,2.6741229493624363
44,380,1100,-297127.8298827591,1.1137823694055486,2.269936958563875,79.35215541946549,3.6776025499567355
45,380,1250,-365945.59648346895,7.649173878559615,14.200137106839867,63.905743486668776,4.173116587508761
46,380,1400,-423287.19624693994,7.994055801305326,19.53620529521756,51.704376077568845,9.368932862564996
47,380,1550,-456592.27406581526,3.828299047178163,13.357854018212105,6.533356307709566,43.97535547410308
48,380,1700,-457228.0131897483,4.082004395644548,12.73880185243565,0.0,49.33390709637206
49,380,1850,-457228.0131897483,4.082004395644548,12.73880185243565,0.0,49.33390709637206
50,450,500,1137135.028869253,1.2584186667494357,2.084626806084731,389.40534284361473,2.590434677534451
51,450,650,760576.424219033,1.2584186667494357,2.0846268060847306,389.4053428436147,2.590434677534451
52,450,800,384017.8195688131,1.2584186667494357,2.0846268060847306,389.40534284361473,2.590434677534451
53,450,950,7459.214918591548,1.2584186667494357,2.0846268060847315,389.40534284361473,2.590434677534451
54,450,1100,-299136.4792899396,1.3864060558006965,3.3753107752467506,80.39056966704847,3.3996767733724114
55,450,1250,-368312.4937808047,7.737268923052785,14.523369103511847,63.73267444540493,4.165277068860736
56,450,1400,-427076.2920310983,9.854583395161507,24.164170514974643,57.545456220223066,4.8964559783453385
57,450,1550,-473834.69076675887,6.43830096040019,16.182350396521503,37.51271469393489,18.986673064073635
58,450,1700,-484996.50669901934,5.057079061999253,17.768948940773402,0.0,48.37833392334445
59,450,1850,-484996.50669901934,5.057079061999253,17.768948940773402,0.0,48.37833392334445
60,520,500,1135695.6604575666,1.33052373383078,2.485210512092211,389.40534284361473,2.5197717117947334
61,520,650,759137.0558073467,1.3305237338307787,2.485210512092198,389.4053428436147,2.5197717117947347
62,520,800,382578.45115712634,1.3305237338307814,2.4852105120922126,389.40534284361473,2.519771711794732
63,520,950,6019.846506905742,1.3305237338307814,2.4852105120922126,389.40534284361473,2.519771711794732
64,520,1100,-301030.14115756645,1.5885002394911305,4.382945280983742,81.21264761305166,3.1931104435880977
65,520,1250,-370675.1134623374,7.802983697468446,14.764661326557954,63.602872664457074,4.159746808649842
66,520,1400,-429579.37819968,10.153264753628365,24.88002986676906,58.54060320749008,4.152409903554974
67,520,1550,-482925.7992332922,8.347394947551035,23.218086973826164,46.12289949681037,12.118967942313512
68,520,1700,-511915.6746686528,5.594916673632357,22.07346809686737,4.200407691918854,44.249287913047965
69,520,1850,-512159.4849096232,6.405643837512314,25.13226615908517,0.0,47.05674044334165
70,590,500,1134265.028055617,1.33052373383078,2.485210512092211,389.40534284361473,2.5197717117947334
71,590,650,757706.4234053968,1.330523733830781,2.485210512092228,389.4053428436147,2.5197717117947325
72,590,800,381147.8187551766,1.3305237338307814,2.4852105120922126,389.40534284361473,2.519771711794732
73,590,950,4589.214104956016,1.3305237338307814,2.4852105120922126,389.40534284361473,2.519771711794732
74,590,1100,-302809.5701867816,1.7009710063024621,4.978728554506918,81.68858747652718,3.0779599169843315
75,590,1250,-373034.95974084234,7.867952657999894,15.004392065938733,63.4730708835092,4.15494744604548
76,590,1400,-431936.96167694277,10.153264753628365,24.88002986676902,58.54060320749008,4.152409903554976
77,590,1550,-487399.71462054213,10.637493896914988,30.705198261841087,54.689817039369935,5.424348498388985
78,590,1700,-530843.5964179281,8.217704092846992,28.300496489134403,37.29637839235493,17.39930913904526
79,590,1850,-538286.6684957072,8.924799478669742,40.65169876706997,0.0,44.58796791500737
80,660,500,1132834.3956536676,1.33052373383078,2.485210512092211,389.40534284361473,2.5197717117947334
81,660,650,756275.7910034477,1.3305237338307805,2.4852105120922183,389.4053428436147,2.519771711794733
82,660,800,379717.1863532276,1.3305237338307832,2.485210512092232,389.40534284361473,2.5197717117947303
83,660,950,3158.5817030067556,1.3305237338307814,2.4852105120922126,389.40534284361473,2.519771711794732
84,660,1100,-304490.37306265533,1.8441156186077927,5.762982302391309,82.29432912095058,2.9314047013068105
85,660,1250,-375291.3069753059,8.0227084422141,17.5487322771569,63.99227800730069,3.7678059026497266
86,660,1400,-434294.334902245,10.175845430312203,25.00026625424761,58.49733594717412,4.149904246643637
87,660,1550,-490066.946888093,10.950691631044416,30.80642632581919,56.333972931376266,4.371725281867027
88,660,1700,-539348.492045773,10.234415645570005,39.37343784450852,41.060630039843375,13.078005511309511
89,660,1850,-563139.9486706946,11.628195200962862,59.38467637905511,0.0,41.93864010716011
90,730,500,1131403.7632517193,1.33052373383078,2.485210512092211,389.40534284361473,2.5197717117947334
91,730,650,754845.1586014985,1.3305237338307805,2.4852105120922183,389.4053428436147,2.519771711794733
92,730,800,378286.5539512774,1.3305237338307832,2.4852105120922334,389.40534284361473,2.5197717117947303
93,730,950,1727.9493010574952,1.3305237338307814,2.4852105120922126,389.40534284361473,2.519771711794732
94,730,1100,-306146.9301059536,1.8952386944311248,6.1221036466559635,82.51066542253037,2.8790635528505533
95,730,1250,-377330.5759108472,8.157736074294283,20.02660294003515,64.46821787077623,3.419621354584135
96,730,1400,-436648.9285799858,10.222583983395737,25.25575997887956,58.41080142654221,4.1433472770994095
97,730,1550,-492346.979796131,11.06838147617951,30.698406460049284,57.19931813769541,3.8639211088582486
98,730,1700,-545126.6666285006,10.844307093817736,37.11210304069082,49.54101306177098,7.775779420242976
99,730,1850,-583736.0940059796,12.1201644576666,62.07518230574587,21.78149555706375,24.808090175962715
