,cost_investment_per_kwh_BSS&GHS8V0EgPG,cost_investment_per_kw_BSS&GHS8V0EgPG,Obj,power_capacity_BSS&GHS8V0EgPG,energy_capacity_BSS&GHS8V0EgPG,power_rated_solar inverter&QHuowGIcg6,power_peak_the grid&WxKulyrflE
39,390,285,-470507.66878010245,10.60389557002983,28.041053706996955,57.11278361706349,4.358364109362577
40,470,150,-471295.4124554454,10.330111077495136,26.17758607531173,57.67525800117094,4.371568630941924
41,470,165,-471450.18460244616,10.311048550037091,26.08092753280903,57.67525800117094,4.390249907850805
42,470,180,-471604.84461490833,10.30987657965233,26.07498493419524,57.67525800117094,4.391398438827875
43,470,195,-471759.4927636031,10.30987657965233,26.07498493419525,57.67525800117094,4.391398438827875
44,470,210,-471914.1311399955,10.308972457616045,26.070400488692705,57.67525800117094,4.392284478423434
45,470,225,-472068.76572685974,10.308972457616045,26.070400488692744,57.67525800117094,4.392284478423434
46,470,240,-472223.400313724,10.30897245761593,26.070400488692208,57.67525800117094,4.392284478423548
47,470,255,-472378.0349005882,10.308972457615909,26.070400488692105,57.67525800117094,4.3922844784235675
48,470,270,-472532.6694874525,10.30897245761593,26.070400488692176,57.67525800117094,4.392284478423548
49,470,285,-472687.30407431675,10.308972457615951,26.07040048869228,57.67525800117094,4.392284478423527
50,550,150,-473380.8944864821,10.295112314767854,26.035637980655657,57.63199074085498,4.425490824653479
51,550,165,-473535.1970206162,10.281252171919874,26.000875472619526,57.588723480539024,4.458697170883317
52,550,180,-473689.4158031951,10.281252171919817,26.000875472619303,57.588723480539024,4.458697170883373
53,550,195,-473843.517931228,10.267392029071857,25.96611296458326,57.545456220223066,4.4919035171131965
54,550,210,-473997.52881166403,10.267392029071837,25.966112964583118,57.545456220223066,4.491903517113215
55,550,225,-474151.53969210014,10.267392029071894,25.96611296458343,57.545456220223066,4.49190351711316
56,550,240,-474305.5505725361,10.2673920290718,25.966112964582987,57.545456220223066,4.491903517113252
57,550,255,-474459.42757607717,10.25624749690647,25.91746619719466,57.545456220223066,4.502825158635278
58,550,270,-474613.0364745623,10.232567747023118,25.788364094102004,57.588723480539045,4.5064079072821315
59,550,285,-474766.52499076776,10.232567747023111,25.788364094101905,57.588723480539024,4.506407907282146
60,630,150,-475407.61837328103,10.002334035284147,24.525994514777864,58.0213960836986,4.535802882398137
61,630,165,-475557.65338381036,10.002334035284104,24.525994514777672,58.0213960836986,4.53580288239818
62,630,180,-475707.62554156216,9.988902158909395,24.493101423886742,57.97812882338264,4.568589527484219
63,630,195,-475857.45907394594,9.988902158909356,24.493101423886642,57.97812882338264,4.568589527484258
64,630,210,-476007.2926063295,9.988902158909408,24.493101423886852,57.97812882338264,4.568589527484208
65,630,225,-476157.1261387131,9.988902158909402,24.493101423886824,57.97812882338264,4.568589527484213
66,630,240,-476306.95020559063,9.975470282534623,24.460208332995617,57.93486156306668,4.601376172570314
67,630,255,-476456.5822598286,9.975470282534584,24.460208332995478,57.93486156306668,4.601376172570352
68,630,270,-476606.0178206543,9.962038406159913,24.427315242104793,57.891594302750725,4.634162817656348
69,630,285,-476755.4483967466,9.962038406159769,24.427315242104136,57.891594302750725,4.634162817656489
70,710,150,-477363.7532264758,9.918130624331026,24.293894024293273,57.80505978211881,4.716439256326295
71,710,165,-477512.4223923503,9.881242756158862,24.106697583370167,57.891594302750654,4.71334255465741
72,710,180,-477660.4422169541,9.862798822072746,24.01309936290864,57.93486156306666,4.711794203822965
73,710,195,-477808.2198278696,9.851757065972802,23.98969087628286,57.891594302750725,4.7422385310397175
74,710,210,-477955.7650441549,9.833458819180398,23.917078785836782,57.89159430275075,4.7601708128962645
75,710,225,-478103.2187760476,9.82750807085753,23.89346470519041,57.89159430275075,4.766002546252672
76,710,240,-478250.2657847098,9.78383545235478,23.760976675180974,57.80505978211883,4.84804852486301
77,710,255,-478397.0233164954,9.783835452354786,23.760976675181237,57.80505978211881,4.84804852486301
78,710,270,-478543.71933256695,9.779444880796156,23.743553772170795,57.80505978211881,4.8523512849904655
79,710,285,-478690.3208677464,9.769927169446072,23.705785076337072,57.80505978211882,4.861678642113544
80,790,150,-479242.5681315492,9.398559724104025,21.987208667668533,58.3242669059103,4.990137863682927
81,790,165,-479383.1612587533,9.343174799778579,21.706203204430217,58.454068686858164,4.985544870805403
82,790,180,-479523.22369055485,9.335116052255167,21.674224047591157,58.454068686858164,4.993442443378347
83,790,195,-479662.8174737894,9.28966409437343,21.555083152864558,58.324266905910285,5.0968555808189135
84,790,210,-479802.15404259064,9.284025887911945,21.532709317699712,58.3242669059103,5.10238102315116
85,790,225,-479941.3082549074,9.17525575919325,20.978633787779685,58.58387046780604,5.091235311862567
86,790,240,-480078.58779211825,9.149280267149306,20.85514843256453,58.62713772812202,5.097067887826803
87,790,255,-480215.1650526099,9.059796783181971,20.500055242218245,58.62713772812199,5.184761702114805
88,790,270,-480351.0523800503,9.056428316069749,20.486688309232786,58.62713772812201,5.188062799884776
89,790,285,-480486.5775688512,9.01145057471073,20.246981191099792,58.756939509069866,5.17327076770016
90,870,150,-480845.2523622141,8.763486350099877,19.00431593534244,59.31941389317731,5.161171426714147
91,870,165,-480976.7046574656,8.76348635009988,19.00431593534246,59.31941389317731,5.161171426714145
92,870,180,-481108.1108032408,8.75287298492839,18.92444943237135,59.40594841380923,5.132325712104565
93,870,195,-481239.3618884572,8.74756535571692,18.88451250785629,59.449215674125185,5.117903782492987
94,870,210,-481370.575368793,8.74756535571692,18.88451250785629,59.449215674125185,5.117903782492987
95,870,225,-481501.5735484825,8.695224569934851,18.623395607196912,59.579017455073064,5.110327533842958
96,870,240,-481631.9162886572,8.68284274482,18.57535253380236,59.57901745507306,5.122461722455509
97,870,255,-481762.10402869864,8.66099058091257,18.52924860980781,59.49248293444114,5.183123655562429
98,870,270,-481892.01888741227,8.66099058091257,18.52924860980781,59.49248293444114,5.183123655562429
99,870,285,-482021.7380708604,8.64376912104406,18.481769772095394,59.449215674125185,5.219624092472389
