,peak_demand_rate_the grid&D32seo45J9,price_invest_per_kw_PV modules&qJR1MRK3gs,Obj,power_capacity_BSS&0naQT98T2g,energy_capacity_BSS&0naQT98T2g,power_rated_solar inverter&mRubzgSK1O,power_peak_the grid&D32seo45J9
24,240,1460,-400058.96160385583,1.6070723219397993,2.3335087023064425,0.0,51.75934052860271
25,240,1550,-400058.96160385583,1.6070723219397993,2.3335087023064425,0.0,51.75934052860271
26,240,1640,-400058.96160385583,1.6070723219397993,2.3335087023064425,0.0,51.75934052860271
27,240,1730,-400058.96160385583,1.6070723219397993,2.3335087023064425,0.0,51.75934052860271
28,240,1820,-400058.96160385583,1.6070723219397993,2.3335087023064425,0.0,51.75934052860271
29,240,1910,-400058.96160385583,1.6070723219397993,2.3335087023064425,0.0,51.75934052860271
30,310,1100,-295015.96476170095,1.1463602591725761,1.6424351054502042,78.65987925441017,3.8542924070706936
31,310,1190,-337924.16431546654,5.673461617517407,7.325554648016226,67.32385705162939,4.559065510463407
32,310,1280,-375683.36812494975,8.241960523268785,16.779042491110097,61.136638826447516,4.848083674978206
33,310,1370,-407258.08771507954,6.3858138680590155,14.148051311078833,45.64695963333484,14.305347283836207
34,310,1460,-427319.8024646721,2.9283004557497248,6.10462397336134,13.8455233011063,39.54222879640021
35,310,1550,-429022.6461691158,3.1381330283108424,8.479900582467872,0.0,50.25890103635909
36,310,1640,-429022.6461691158,3.1381330283108424,8.479900582467872,0.0,50.25890103635909
37,310,1730,-429022.6461691158,3.1381330283108424,8.479900582467872,0.0,50.25890103635909
38,310,1820,-429022.6461691158,3.1381330283108424,8.479900582467872,0.0,50.25890103635909
39,310,1910,-429022.6461691158,3.1381330283108424,8.479900582467872,0.0,50.25890103635909
40,380,1100,-297127.8298827591,1.1137823694055486,2.269936958563875,79.35215541946549,3.6776025499567355
41,380,1190,-340459.95999223227,6.275322021645692,9.1961161062788,66.45851184531026,4.361710439194069
42,380,1280,-378158.54747878644,8.36165254955659,16.82138696487027,62.47792389624219,4.122459895812765
43,380,1370,-412883.1918101852,8.929436806794575,21.043970051992634,56.37724019169222,6.33293160339305
44,380,1460,-441045.1753268011,5.980910817078418,13.976657481807356,39.329939627205086,18.20654891094224
45,380,1550,-456592.27406581526,3.828299047178163,13.357854018212105,6.533356307709566,43.97535547410308
46,380,1640,-457228.0131897483,4.082004395644548,12.73880185243565,0.0,49.33390709637206
47,380,1730,-457228.0131897483,4.082004395644548,12.73880185243565,0.0,49.33390709637206
48,380,1820,-457228.0131897483,4.082004395644548,12.73880185243565,0.0,49.33390709637206
49,380,1910,-457228.0131897483,4.082004395644548,12.73880185243565,0.0,49.33390709637206
50,450,1100,-299136.4792899396,1.3864060558006965,3.3753107752467506,80.39056966704847,3.3996767733724114
51,450,1190,-342906.87801350385,6.284197313803667,9.43525892342786,66.58831362625811,4.294142434162796
52,450,1280,-380498.5047949071,8.383124556788943,16.900443364384483,62.43465663592623,4.121040734963878
53,450,1370,-415849.68094955175,9.722554653790286,23.028006763080533,58.84347402970178,4.43714195772456
54,450,1460,-448472.832447913,8.43785317313277,21.37746190379297,51.83417785851672,8.875141219457642
55,450,1550,-473834.69076675887,6.43830096040019,16.182350396521503,37.51271469393489,18.986673064073635
56,450,1640,-484927.0971845711,4.729269306655174,17.265217946677954,4.027195003592303,45.24615697808338
57,450,1730,-484996.50669901934,5.057079061999253,17.768948940773402,0.0,48.37833392334445
58,450,1820,-484996.50669901934,5.057079061999253,17.768948940773402,0.0,48.37833392334445
59,450,1910,-484996.50669901934,5.057079061999253,17.768948940773402,0.0,48.37833392334445
60,520,1100,-301030.14115756645,1.5885002394911305,4.382945280983742,81.21264761305166,3.1931104435880977
61,520,1190,-345278.0779246183,6.264629624703465,11.334155967446147,67.49692609289322,3.9012272384657916
62,520,1280,-382837.74185318255,8.404596564021288,16.97949976389865,62.391389375610274,4.119621574114996
63,520,1370,-418246.7437062727,9.987339771532277,24.058333351460682,58.88674129001774,4.158029136098588
64,520,1460,-451988.80198565696,10.184231171983784,25.757537916365777,57.28585265832732,4.691141594492425
65,520,1550,-482925.7992332922,8.347394947551035,23.218086973826164,46.12289949681037,12.118967942313512
66,520,1640,-506328.68661806104,7.3924166837895795,23.54508803089543,34.61380825276576,20.148084995061595
67,520,1730,-512159.4849096232,6.405643837512314,25.13226615908517,0.0,47.05674044334165
68,520,1820,-512159.4849096232,6.405643837512314,25.13226615908517,0.0,47.05674044334165
69,520,1910,-512159.4849096232,6.405643837512314,25.13226615908517,0.0,47.05674044334165
70,590,1100,-302809.5701867816,1.7009710063024621,4.978728554506918,81.68858747652718,3.0779599169843315
71,590,1190,-347434.11928528995,6.259695880470624,12.488379229078149,67.97286595636875,3.6902048391869613
72,590,1280,-385176.11022024724,8.426068571253653,17.058556163412906,62.348122115294316,4.1182024132661015
73,590,1370,-420606.3394316665,10.07030226258032,24.46918160911486,58.71367224875391,4.155219519826781
74,590,1460,-454445.84497360245,10.434975609405317,26.42517828385377,58.0213960836986,4.111814139759391
75,590,1550,-487399.71462054213,10.637493896914988,30.705198261841087,54.689817039369935,5.424348498388985
76,590,1640,-515535.1839812307,8.982855498844485,31.010823419452674,40.36835387478806,14.68857792218491
77,590,1730,-536361.873083306,7.278534594706932,29.665893711677747,15.762354637716111,33.90222926625169
78,590,1820,-538286.6684957072,8.924799478669742,40.65169876706997,0.0,44.58796791500737
79,590,1910,-538286.6684957072,8.924799478669742,40.65169876706997,0.0,44.58796791500737
80,660,1100,-304490.37306265533,1.8441156186077927,5.762982302391309,82.29432912095058,2.9314047013068105
81,660,1190,-349402.45749786054,6.245498616653426,14.36652289847013,68.70840938174003,3.370520251667891
82,660,1280,-387502.8534994521,8.47862873568948,18.29557348642137,62.694260197821976,3.9097062022084326
83,660,1370,-422965.29226433905,10.09104288534234,24.57189367352845,58.67040498843795,4.154517115758823
84,660,1460,-456772.42707486777,10.58131345084208,27.344783630937755,57.80505978211881,4.066520086345462
85,660,1550,-490066.946888093,10.950691631044416,30.80642632581919,56.333972931376266,4.371725281867027
86,660,1640,-521496.7758295145,10.885308038164094,36.521366201859685,50.79576361093375,7.039519710693093
87,660,1730,-547250.3985757405,9.504447092873722,34.46904314626319,40.67122469699976,14.009399143186837
88,660,1820,-562467.1260890876,10.583873401835735,55.42649112639586,6.062444091429273,37.76336288138257
89,660,1910,-563139.9486706946,11.628195200962862,59.38467637905511,0.0,41.93864010716011
90,730,1100,-306146.9301059536,1.8952386944311248,6.1221036466559635,82.51066542253037,2.8790635528505533
91,730,1190,-351248.80144985055,6.236882186817145,15.742448807580615,69.18434924521556,3.163106884280431
92,730,1280,-389652.97482378327,8.532363853908292,20.20575930319465,63.256734581929415,3.6019415052493464
93,730,1370,-425324.07213810174,10.091042885342334,24.57189367352842,58.67040498843795,4.1545171157588285
94,730,1460,-459069.29053976893,10.70900447005389,28.181617871104024,57.63199074085498,4.019876512473164
95,730,1550,-492346.979796131,11.06838147617951,30.698406460049284,57.19931813769541,3.8639211088582486
96,730,1640,-524917.3280346642,11.04879483704401,33.24382428997949,54.73308429968585,5.001650170823735
97,730,1730,-554383.4221027879,10.627064593503041,38.565298608391664,45.60369237301888,10.172924289593835
98,730,1820,-578077.8983285893,10.91794927593104,48.81946549679825,35.349351678137026,16.161129162547105
99,730,1910,-586439.166674196,13.182545690837793,70.92700402525506,0.0,40.41537662708268
